Word,POS
Bamwanjuukhe,
asi,
,
ne,
se,
aliio,
omwinyosia,
tawe,
.,
Omwami,
WELE,
aloma,
ali,
,
"""",
Banamae,
eelefu,
barumwa,
enje,
ne,
lukoba,
luuli,
mu,
Isiraeli,
,ne
bakobola,
emia,
bong'ene,
,
luluundi,
luruma,
emia,
,
ne,
bakobola,
likhumi,
bong'ene,
.,
"""",
Wele,
Omunyali,
Owa,
Bioosi,
aboolela,
babaandu,
ba,
Isiraeli,
ali,
,
"""",
Yiicha,
niio,
ndi,
,
mala,
mumenye,
.,
Mukhacha,
Beerisheba,
khusaaya,
tawe,
.,
Mukhakhaka,
khu,
khumbiima,
e,
Beteli,
tawe,
,
Beteli,
lulabuna,
.,
Mukhacha,
e,
Kilikali,
tawe,
,
babaandu,
balwo,
bacha,
khuyilwa,
mu,
mbaambe,
.,
"""",
Kobolela,
Wele,
Omunyali,
Owa,
Bioosi,
mala,
mumenye,
.,
Nga,
tawe,
,
alioosia,
babaandu,
be,
nju,
eya,
Isiraeli,
,
kumulilo,
kulioosia,
babaandu,
ba,
Beteli,
,
ne,
sakhabeo,
onyala,
akusimia,
tawe,
.,
Enywe,
mwabunile,
,
mukaluukhasia,
bung'ali,
bwe,
babaandu,
,
ne,
khulekha,
khubakholela,
bung'ali,
!,
Wele,
Omunyali,
Owa,
Bioosi,
sbuumba,
sulwe,
ne,
ching'enieesi,
chichiindi,
,
akaluukhasia,
sisiilima,
sibala,
buwaanga,
,
ne,
kumuusi,
kuba,
siilo,
.,
Alanga,
kameechi,
ke,
nyanja,
,
mala,
akachukha,
khu,
sibala,
.,
lisina,
liewe,
basoi,
Wele,
Omunyali,
Owa,
Bioosi,
.,
Areranga,
libuna,
khu,
be,
kamaani,
,
ne,
khu,
khwikiicha,
bukhali,
bung'ali,
tawe,
,
khwako,
Sikila,
mupia,
bataambi,
siibi,
,
ne,
khubanuula,
biakhulia,
biabwe,
.,
Nono,
se,
mulamenya,
mu,
chinju,
chindayi,
che,
kamabaale,
nicho,
mwombakha,
tawe,
,
ne,
se,
mulanywa,
endali,
khukhwama,
khu,
miseituni,
kimilayi,
nikio,
mubiaala,
tawe,
.,
Sikila,
manyile,
bumayaanu,
ne,
bubwoni,
bwenywe,
bukali,
,
mupia,
baluungi,
siibi,
ne,
khulia,
asoya,
,
lundi,
mukhiingilila,
bataambi,
khunyoola,
bung'ali,
mu,
koti,
.,
khwako,
omundu,
omukesi,
alasila,
siise,
sie,
bubwoni,
esio,
,
khubela,
sili,
siise,
sibi,
.,
Yiima,
kamalayi,
,
ne,
mukhayima,
kamabi,
tawe,
,
nio,
mumenye,
bulayi,
.,
Nio,
Omwami,
Owe,
Banamae,
alaba,
nanywe,
,
nga,
mwabene,
mulomile,
.,
Biila,
kamabi,
mala,
musiime,
kamalayi,
,
mala,
mubone,
muli,
bung'ali,
bwekholekha,
mu,
koti,
.,
Wele,
Omunyali,
Owa,
Bioosi,
,
Wele,
Wele,
bunyali,
aaba,
ne,
siisa,
khu,
baandu,
be,
lisaaye,
lia,
Yosefu,
basiili,
balamu,
.,
Lundi,
Nono,
Wele,
Omunyali,
Owa,
Bioosi,
aloma,
ali,
,
"""",
Khukhwisasaara,
ne,
khusooma,
khulwe,
bubeeleli,
khulaba,
khu,
chingila,
che,
lukoba,
.,
Akhaba,
baliimi,
balecha,
kamasika,
ke,
bafu,
alala,
ne,
naabo,
babamanya,
khusooma,
.,
Lundi,
Khukhwisasaara,
khulaba,
mu,
mikuunda,
kie,
kimisabibu,
kioosi,
.,
Lino,
lioosi,
lilakholekha,
Sikila,
ndabaukuuma,
enywe,
.,
"""",
Wele,
Omunyali,
Owa,
Bioosi,
alomile,
Muli,
bubi,
enywe,
mu,
mwekoomba,
endaalo,
eya,
Wele,
Omunyali,
Owa,
Bioosi,
,
siina,
Sikila,
mwenye,
endaalo,
eya,
Wele,
Omunyali,
Owa,
Bioosi,
?,
Khwinywe,
elaba,
endaalo,
eye,
sisiilima,
ekhali,
ne,
buwaanga,
tawe,
.,
Eliba,
nga,
omundu,
owilukha,
etalang'i,
,
mala,
akaanana,
linani,
,
namwe,
nga,
omundu,
oli,
munju,
mala,
atiila,
khwisiisi,
khana,
endemu,
elikho,
mala,
emuluma,
.,
endaalo,
eya,
Wele,
Omunyali,
Owa,
Bioosi,
eliba,
ne,
sisiilima,
se,
buli,
buwaanga,
tawe,
,
endaalo,
ekhafuumbe,
se,
liba,
ne,
kumuumu,
tawe,
.,
Wele,
Omunyali,
Owa,
Bioosi,
aloma,
ali,
,
"""",
Nabiila,
chinaikara,
che,
chi,
dini,
chenywe,
,
se,
nyala,
nasangaalila,
libuusiana,
lienywe,
tawe,
.,
Ne,
mwakhanderera,
biianwa,
bie,
kukhwosia,
ne,
biianwa,
bie,
biakhulia,
,
se,
ndabifukiilila,
tawe,
,
se,
ndafukiilila,
mundeerere,
bibiaayo,
bienywe,
binefu,
nga,
biianwa,
tawe,
.,
Lekha,
khunjokesia,
ne,
kimienya,
kienywe,
,
se,
nenya,
khurekeeresia,
kamatuungu,
kenywe,
tawe,
.,
Ne,
kakhali,
lekha,
bung'ali,
bupwomookhe,
nga,
kameechi,
,
ne,
buluungi,
nga,
kameechi,
kenywe,
mu,
nyanja,
.,
"""",
Omwami,
Owe,
Banamae,
aloma,
ali,
,
"""",
baandu,
ba,
Isiraeli,
,
mu,
miko,
kamakhumi,
